age,balance,day,duration,campaign,pdays,previous,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,y_pred
2.454530757539181,0.0222443022380025,-0.457371198035898,-0.6607634344147904,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.653210505909845,5.356703678985217,0.5038918117217194,1.125471160193811,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.4066023273520332,-0.4474193419405787,0.8643654403808259,-0.319048990228797,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.8535731369745312,-0.4089923165077856,-0.3372133218161958,-0.1637242428715273,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0060073378520695,-0.367937802156511,-0.8178448266950046,-0.5520361112647015,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5590365282295715,-0.4474193419405787,-0.5775290742556002,-0.6568803157308586,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.3244430253758988,-0.3879724051599331,-1.4186342077935157,-0.7384258080934252,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.464862550549298,-0.4464340335961481,0.263576059282315,-0.9442310983418076,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.841558461270392,-0.1472287330040589,-0.0968975693767915,0.4420422718218245,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.6069649584167194,-0.4474193419405787,-0.0968975693767915,-0.2918671594412748,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.029906416630939,-0.092379901830756,-1.178318455354111,0.4614578652414832,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.218254371991486,-0.3104614820647267,-1.0581605791344089,-0.2724515660216161,-0.2465603476137659,3.2538685270022576,0.6163354305596446,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.59495028271258,-0.4625274032218477,0.3837339355020172,-0.9131661488703536,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.9477471146548048,-0.451360575318301,0.5038918117217194,-0.9325817422900122,1.367391102546362,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9477471146548048,-0.2621813731876277,-0.9380027029147068,-0.2763346847055478,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.2765145951887509,-0.2382055368064834,-0.9380027029147068,0.1430421331590803,-0.2465603476137659,3.024161721633342,0.1821975299437359,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.3124283496717597,-0.4185169638372814,0.984523316600528,-0.7500751641452204,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.59495028271258,-0.0418007401499857,-0.2170554455964936,0.2944837618324182,0.3990202324502852,0.5273486197973029,2.3528870330232787,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.3124283496717597,0.7635246133646164,-0.9380027029147068,0.29836688051635,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3827032485731636,-0.3748349605675252,-1.6589499602329196,-0.6413478409951316,-0.5693506376457914,1.945538461640173,0.1821975299437359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.4768772262534371,-0.3774624494860067,1.3449969452596344,-0.4161269573270905,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.7832982380731273,-0.3699084188453722,0.263576059282315,-0.0860618691928924,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.3244430253758988,-0.0595362903497364,0.6240496879414215,-0.8393868938756505,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0060073378520695,-0.2871425179132027,0.6240496879414215,-0.3268152275966605,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.029906416630939,-0.394541127456137,0.5038918117217194,0.5391202389201181,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.653210505909845,-0.4300122278556382,1.5853126976990388,-0.0083994955142576,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7473844835901186,-0.2556126508914238,1.1046811928202305,0.9701464128365412,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7593991592942577,1.3195669557382794,-1.4186342077935157,-0.6219322475754728,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.0419210923350783,0.0859609085111807,0.5038918117217194,-0.5598023486325651,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.0060073378520695,-0.5186899788543914,-0.5775290742556002,0.2129382694698516,-0.5693506376457914,3.084085236077407,1.050473331175553,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.4066023273520332,1.291978322094223,-1.2984763315738133,-0.1132436999804146,-0.5693506376457914,1.6459208894198485,0.1821975299437359,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.7011389360969928,1.417440917951718,-0.2170554455964936,-0.0782956318250289,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2885292708928901,-0.3436335296605565,0.6240496879414215,-0.3695295331199096,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.0419210923350783,-0.2953534207834576,-1.4186342077935157,-0.4899062123217936,1.0446008125143362,2.265130538675186,1.91874913240737,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.9357324389506656,-0.4572724253848845,0.1434181830626128,2.119549543280337,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9357324389506656,0.058043838752314,1.705470573918741,-0.5869841794200872,-0.2465603476137659,7.148896965866479,0.6163354305596446,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2.1720088244983606,0.4212941817323915,-1.5387920840132177,-0.152074886819732,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.0881666398282039,-0.4306691000852586,0.3837339355020172,-0.3656464144359779,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.1823406175084774,-0.2983093458167494,-0.5775290742556002,-0.7190102146737665,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5590365282295715,-0.3304960850681486,1.5853126976990388,-0.7073608586219712,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.1823406175084774,-0.0148689787355496,0.1434181830626128,-0.8393868938756505,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.7011389360969928,-0.5236165205765443,0.0232603068429106,-0.6258153662594046,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9357324389506656,-0.4395368751851339,0.6240496879414215,-0.047230682353575,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5590365282295715,0.649228845410668,-1.178318455354111,0.177990201314466,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.2885292708928901,-0.4349387695777912,-1.2984763315738133,-0.3928282452235,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0060073378520695,0.150005950899169,0.7442075641611237,0.5391202389201181,-0.5693506376457914,3.3038047890389786,1.050473331175553,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.512790980736446,-0.434610333462981,-0.0968975693767915,-0.5598023486325651,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3706885728690244,0.4767998851353148,0.5038918117217194,1.4011725867529647,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.4186170030561722,-0.0638059598422689,0.1434181830626128,1.6108609956852789,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.653210505909845,-0.529856806757938,0.263576059282315,1.486601197799463,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.2765145951887509,-0.4474193419405787,0.984523316600528,-0.3501139397002509,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.653210505909845,-0.4198307082965221,-1.2984763315738133,-0.1054774626125511,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.3706885728690244,-0.4865032396029921,-0.5775290742556002,0.4536916278736196,2.658552262674464,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.0060073378520695,-0.1833567056331805,0.5038918117217194,-0.5093218057414524,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4768772262534371,-0.3006083986204207,0.7442075641611237,0.2168213881537834,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1360950700153518,-0.4336250251185504,1.4651548214793366,-0.6879452652023125,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2765145951887509,3.416959984916195,0.3837339355020172,0.0847953529001041,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.2765145951887509,0.553982372115711,-0.5775290742556002,-0.1287761747161416,-0.5693506376457914,3.0641107312627187,0.1821975299437359,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.218254371991486,-0.4474193419405787,1.1046811928202305,0.042081047376855,-0.5693506376457914,-0.0019757577919374,0.6163354305596446,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.9357324389506656,0.9710962379246608,1.5853126976990388,0.9973282436240636,-0.2465603476137659,2.9342764499672445,1.91874913240737,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.3244430253758988,-0.1547827636446934,0.3837339355020172,0.0381979286929232,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.1240803943112123,-0.0946789546344274,-1.6589499602329196,-0.408360719959227,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.841558461270392,-0.4286984833963974,-0.8178448266950046,1.0555750238830397,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.3827032485731636,-0.1899254279293844,-1.5387920840132177,-0.8704518433471043,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.464862550549298,-0.2451026952174975,-0.457371198035898,-0.3967113639074318,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.7953129137772663,-0.2047050530958433,-0.0968975693767915,0.011016097905401,-0.5693506376457914,1.4162140840509327,0.1821975299437359,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.4768772262534371,-0.3669524938120805,-0.9380027029147068,-0.6995946212541078,-0.5693506376457914,3.1839577601508484,1.050473331175553,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.1360950700153518,-0.3147311515572592,0.5038918117217194,0.2750681684127595,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.0881666398282039,2.950580701885716,-0.0968975693767915,0.9041333952097018,-0.2465603476137659,1.6658953942345367,0.1821975299437359,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.464862550549298,-0.5035819175731223,-1.2984763315738133,-0.062763157089302,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7473844835901186,-0.1583955609076056,1.5853126976990388,0.0187823352732645,0.0762299424182596,1.9854874712695496,0.1821975299437359,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.1823406175084774,0.0784068778705462,0.8643654403808259,-0.2219710231305034,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.9357324389506656,-0.0529675680535324,-1.178318455354111,0.0459641660607867,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.1240803943112123,-0.4362525140370319,-1.2984763315738133,-0.1210099373482781,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.2765145951887509,-0.0296486039020085,1.3449969452596344,-0.6102828915236777,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7473844835901186,-0.0621637792682179,1.705470573918741,2.2748742906376065,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.2885292708928901,-0.6359416718416315,-1.5387920840132177,-0.3345814649645239,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.218254371991486,-0.5581023126316149,0.8643654403808259,0.1003278276358311,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5590365282295715,-0.0352320178537818,0.1434181830626128,0.7255099357488416,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.0060073378520695,-0.3396922962828341,1.5853126976990388,-0.7500751641452204,2.9813425527064896,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.3827032485731636,-0.3419913490865055,1.705470573918741,2.5622250732485554,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5710512039337107,-0.334437318445871,-1.5387920840132177,-0.664646553098722,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.1943552932126166,-0.5249302650357851,1.4651548214793366,1.8904455409283645,1.367391102546362,-0.4114531064930479,-0.2519403706721725,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2885292708928901,-0.4014382858671511,-0.9380027029147068,0.2556525749931008,-0.2465603476137659,2.27511779108253,0.6163354305596446,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.4768772262534371,-0.434610333462981,-0.8178448266950046,-0.7151270959898347,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.6069649584167194,-0.2263818366733163,1.5853126976990388,-0.8937505554506948,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2.1720088244983606,0.2554339437532422,0.0232603068429106,2.418549681943081,0.0762299424182596,1.1465582690526406,0.6163354305596446,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.0060073378520695,-0.2086462864735657,-0.5775290742556002,-0.047230682353575,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.029906416630939,-0.4369093862666524,0.7442075641611237,-0.3695295331199096,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.029906416630939,-0.3212998738534631,1.1046811928202305,-0.7190102146737665,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9357324389506656,0.3881221341365616,-0.457371198035898,-0.1132436999804146,-0.5693506376457914,2.384977567563316,0.6163354305596446,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.3706885728690244,-0.3731927799934742,0.3837339355020172,0.4731072212932784,-0.2465603476137659,1.2664052979407705,1.050473331175553,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.1240803943112123,0.5401880552936827,0.5038918117217194,-0.9286986236060804,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1360950700153518,3.014625744273704,-0.8178448266950046,-0.3112827528609335,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.653210505909845,-0.4461055974813379,-0.0968975693767915,1.4982505538512585,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3706885728690244,-0.1636505387445687,1.705470573918741,-0.3384645836484557,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.4768772262534371,-0.4474193419405787,0.5038918117217194,-0.6296984849433364,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
